# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82800.57
# engine_source=ship_engines_0
# engine_tag=engine_test_engine
# intake_tag=engine_test_intake
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=178409503
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2319678444
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_tweakscale_module_name=TweakScale
# engine_tweakscale_field_name=
# engine_tweakscale_value=-1
# intake_tweakscale_module_name=TweakScale
# intake_tweakscale_field_name=
# intake_tweakscale_value=-1
# engine_field_fuel_flow=(settable) fuel flow_ is Single
# engine_field_thrust=(settable) thrust_ is Single
# engine_field_prop_req_met=(settable) prop. requirement met_ is Single
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=(settable) throttle_ is Boolean
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
# engine_tweakscale_module_fields=
# intake_tweakscale_module_fields=
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
66.42,5,down_idle_2,0.68,0.12,0,0,0.989383,1,0,10.6131,31.0895,31.0895,0.013193,13.193,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.038358,0.432,-1,-1,-1,9.442987,10.5069,31.0895,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
66.54,5,down_idle_2,0.8,0.12,0,0,0.989383,1,0,9.992,31.0895,31.0895,0.012421,12.421,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.086405,0.432,-1,-1,-1,9.443232,9.8921,31.0895,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
66.66,5,down_idle_2,0.92,0.12,0,0,0.989383,1,0,9.4072,31.0895,31.0895,0.011694,11.694,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.152203,0.432,-1,-1,-1,9.443563,9.3132,31.0895,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
66.78,5,down_idle_2,1.04,0.12,0,0,0.989383,1,0,8.8567,31.0895,31.0895,0.01101,11.01,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.234714,0.432,-1,-1,-1,9.443979,8.7682,31.0895,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
66.9,5,down_idle_2,1.16,0.12,0,0,0.989383,1,0,8.3384,31.0895,31.0895,0.010365,10.365,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.33296,0.432,-1,-1,-1,9.444473,8.255,31.0895,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
67.02,5,down_idle_2,1.28,0.12,0,0,0.989383,1,0,7.8505,31.0894,31.0894,0.009759,9.759,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.39327,0.432,-1,-1,-1,9.444678,7.772,31.0894,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
67.14,5,down_idle_2,1.4,0.12,0,0,0.989383,1,0,7.3911,31.0894,31.0894,0.009188,9.188,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.395536,0.432,-1,-1,-1,9.44468,7.3171,31.0894,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
67.26,5,down_idle_2,1.52,0.12,0,0,0.989383,1,0,6.9585,31.0894,31.0894,0.00865,8.65,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.39767,0.432,-1,-1,-1,9.444683,6.8889,31.0894,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
67.38,5,down_idle_2,1.64,0.12,0,0,0.989383,1,0,6.5513,31.0894,31.0894,0.008144,8.144,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.399679,0.432,-1,-1,-1,9.444685,6.4858,31.0894,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
67.5,5,down_idle_2,1.76,0.12,0,0,0.989383,1,0,6.1679,31.0894,31.0894,0.007667,7.667,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.401571,0.432,-1,-1,-1,9.444687,6.1062,31.0894,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
67.62,5,down_idle_2,1.88,0.12,0,0,0.989383,1,0,5.807,31.0894,31.0894,0.007219,7.219,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.403351,0.432,-1,-1,-1,9.444689,5.7489,31.0894,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
67.74,5,down_idle_2,2,0.12,0,0,0.989383,1,0,5.4672,31.0894,31.0894,0.006796,6.796,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.405028,0.432,-1,-1,-1,9.444691,5.4125,31.0894,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
67.86,5,down_idle_2,2.12,0.12,0,0,0.989383,1,0,5.1472,31.0893,31.0893,0.006398,6.398,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.406606,0.432,-1,-1,-1,9.444693,5.0957,31.0893,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
67.98,5,down_idle_2,2.24,0.12,0,0,0.989383,1,0,4.846,31.0893,31.0893,0.006024,6.024,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.408092,0.432,-1,-1,-1,9.444695,4.7975,31.0893,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
68.1,5,down_idle_2,2.36,0.12,0,0,0.989383,1,0,4.5624,31.0893,31.0893,0.005671,5.671,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.409492,0.432,-1,-1,-1,9.444695,4.5168,31.0893,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
68.22,5,down_idle_2,2.48,0.12,0,0,0.989383,1,0,4.2954,31.0893,31.0893,0.00534,5.34,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.410809,0.432,-1,-1,-1,9.444697,4.2525,31.0893,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
68.34,5,down_idle_2,2.6,0.12,0,0,0.989383,1,0,4.044,31.0893,31.0893,0.005027,5.027,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.412049,0.432,-1,-1,-1,9.444698,4.0036,31.0893,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
68.46,5,down_idle_2,2.72,0.12,0,0,0.989383,1,0,3.8074,31.0893,31.0893,0.004733,4.733,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.413216,0.432,-1,-1,-1,9.4447,3.7693,31.0893,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
68.6,5,down_idle_2,2.86,0.14,0,0,0.989383,1,0,3.5487,31.0893,31.0893,0.004411,4.411,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.414492,0.432,-1,-1,-1,9.444701,3.5132,31.0893,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
68.72,5,down_idle_2,2.98,0.12,0,0,0.989383,1,0,3.3411,31.0892,31.0892,0.004153,4.153,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.415517,0.432,-1,-1,-1,9.444702,3.2746,31.0892,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
68.84,5,down_idle_2,3.1,0.12,0,0,0.989383,1,0,3.1455,31.0892,31.0892,0.00391,3.91,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.416482,0.432,-1,-1,-1,9.444704,3.0829,31.0892,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
68.96,5,down_idle_2,3.22,0.12,0,0,0.989383,1,0,2.9615,31.0892,31.0892,0.003681,3.681,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.41739,0.432,-1,-1,-1,9.444705,2.9025,31.0892,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
69.08,5,down_idle_2,3.34,0.12,0,0,0.989383,1,0,2.7882,31.0892,31.0892,0.003466,3.466,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.418245,0.432,-1,-1,-1,9.444706,2.7327,31.0892,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
69.2,5,down_idle_2,3.46,0.12,0,0,0.989383,1,0,2.625,31.0892,31.0892,0.003263,3.263,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.41905,0.432,-1,-1,-1,9.444707,2.5728,31.0892,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
69.32,5,down_idle_2,3.58,0.12,0,0,0.989383,1,0,2.4714,31.0892,31.0892,0.003072,3.072,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.419808,0.432,-1,-1,-1,9.444707,2.4222,31.0892,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
69.44,5,down_idle_2,3.7,0.12,0,0,0.989383,1,0,2.3268,31.0892,31.0892,0.002892,2.892,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.420521,0.432,-1,-1,-1,9.444708,2.2804,31.0892,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
69.56,5,down_idle_2,3.82,0.12,0,0,0.989383,1,0,2.1906,31.0891,31.0891,0.002723,2.723,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.421193,0.432,-1,-1,-1,9.444709,2.147,31.0891,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
69.68,5,down_idle_2,3.94,0.12,0,0,0.989383,1,0,2.0624,31.0891,31.0891,0.002564,2.564,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.421825,0.432,-1,-1,-1,9.44471,2.0214,31.0891,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
69.8,5,down_idle_2,4.06,0.12,0,0,0.989383,1,0,1.9417,31.0891,31.0891,0.002414,2.414,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.422421,0.432,-1,-1,-1,9.44471,1.9031,31.0891,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
69.92,5,down_idle_2,4.18,0.12,0,0,0.989383,1,0,1.8281,31.0891,31.0891,0.002272,2.272,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.422981,0.432,-1,-1,-1,9.444711,1.7917,31.0891,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
70.04,5,down_idle_2,4.3,0.12,0,0,0.989383,1,0,1.7211,31.0891,31.0891,0.002139,2.139,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.423509,0.432,-1,-1,-1,9.444712,1.6868,31.0891,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
70.16,5,down_idle_2,4.42,0.12,0,0,0.989383,1,0,1.6204,31.0891,31.0891,0.002014,2.014,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.424006,0.432,-1,-1,-1,9.444712,1.5881,31.0891,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
70.28,5,down_idle_2,4.54,0.12,0,0,0.989383,1,0,1.5256,31.0891,31.0891,0.001896,1.896,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.424474,0.432,-1,-1,-1,9.444713,1.4952,31.0891,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
70.4,5,down_idle_2,4.66,0.12,0,0,0.989383,1,0,1.4363,31.089,31.089,0.001785,1.785,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.424914,0.432,-1,-1,-1,9.444713,1.4077,31.089,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
70.52,5,down_idle_2,4.78,0.12,0,0,0.989383,1,0,1.3522,31.089,31.089,0.001681,1.681,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.425329,0.432,-1,-1,-1,9.444713,1.3253,31.089,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
70.64,5,down_idle_2,4.9,0.12,0,0,0.989383,1,0,1.2731,31.089,31.089,0.001583,1.583,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.425719,0.432,-1,-1,-1,9.444714,1.2478,31.089,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
70.76,5,down_idle_2,5.02,0.12,0,0,0.989383,1,0,1.1986,31.089,31.089,0.00149,1.49,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.426087,0.432,-1,-1,-1,9.444715,1.1747,31.089,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
70.88,5,down_idle_2,5.14,0.12,0,0,0.989383,1,0,1.1284,31.089,31.089,0.001403,1.403,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.426433,0.432,-1,-1,-1,9.444715,1.106,31.089,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
71,5,down_idle_2,5.26,0.12,0,0,0.989383,1,0,1.0624,31.089,31.089,0.001321,1.321,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.426759,0.432,-1,-1,-1,9.444715,1.0413,31.089,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
71.12,5,down_idle_2,5.38,0.12,0,0,0.989383,1,0,1.0002,31.089,31.089,0.001243,1.243,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.427065,0.432,-1,-1,-1,9.444715,0.9803,31.089,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
71.24,5,down_idle_2,5.5,0.12,0,0,0.989383,1,0,0.9417,31.0889,31.0889,0.001171,1.171,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.427354,0.432,-1,-1,-1,9.444715,0.923,31.0889,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
71.36,5,down_idle_2,5.62,0.12,0,0,0.989383,1,0,0.8866,31.0889,31.0889,0.001102,1.102,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.427626,0.432,-1,-1,-1,9.444715,0.869,31.0889,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
71.48,5,down_idle_2,5.74,0.12,0,0,0.989383,1,0,0.8347,31.0889,31.0889,0.001038,1.038,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.427882,0.432,-1,-1,-1,9.444715,0.8181,31.0889,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
71.6,5,down_idle_2,5.86,0.12,0,0,0.989383,1,0,0.7859,31.0889,31.0889,0.000977,0.977,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.428123,0.432,-1,-1,-1,9.444716,0.7702,31.0889,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
71.72,5,down_idle_2,5.98,0.12,0,0,0.989383,1,0,0.7399,31.0889,31.0889,0.00092,0.92,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.42835,0.432,-1,-1,-1,9.444716,0.7252,31.0889,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
# note phase=down_idle_2 prop_signal_unreadable_disable_gate_at_s=6.1
71.84,5,down_idle_2,6.1,0.12,0,0,0.989383,1,0,0.6966,31.0889,31.0889,0.000866,0.866,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428564,0.432,-1,-1,-1,9.444716,0.6827,31.0889,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
71.96,5,down_idle_2,6.22,0.12,0,0,0.989383,1,0,0.6558,31.0889,31.0889,0.000815,0.815,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428765,0.432,-1,-1,-1,9.444717,0.6428,31.0889,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
72.08,5,down_idle_2,6.34,0.12,0,0,0.989383,1,0,0.6174,31.0888,31.0888,0.000768,0.768,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428954,0.432,-1,-1,-1,9.444716,0.6051,31.0888,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
72.2,5,down_idle_2,6.46,0.12,0,0,0.989383,1,0,0.5813,31.0888,31.0888,0.000723,0.723,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429132,0.432,-1,-1,-1,9.444717,0.5697,31.0888,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
72.32,5,down_idle_2,6.58,0.12,0,0,0.989383,1,0,0.5473,31.0888,31.0888,0.00068,0.68,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.4293,0.432,-1,-1,-1,9.444717,0.5364,31.0888,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
72.44,5,down_idle_2,6.7,0.12,0,0,0.989383,1,0,0.5153,31.0888,31.0888,0.000641,0.641,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429458,0.432,-1,-1,-1,9.444717,0.505,31.0888,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
72.56,5,down_idle_2,6.82,0.12,0,0,0.989383,1,0,0.4851,31.0888,31.0888,0.000603,0.603,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429607,0.432,-1,-1,-1,9.444718,0.4755,31.0888,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
72.68,5,down_idle_2,6.94,0.12,0,0,0.989383,1,0,0.4567,31.0888,31.0888,0.000568,0.568,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429747,0.432,-1,-1,-1,9.444718,0.4476,31.0888,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
72.8,5,down_idle_2,7.06,0.12,0,0,0.989383,1,0,0.43,31.0888,31.0888,0.000535,0.535,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429879,0.432,-1,-1,-1,9.444718,0.4214,31.0888,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
72.92,5,down_idle_2,7.18,0.12,0,0,0.989383,1,0,0.4048,31.0887,31.0887,0.000503,0.503,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430003,0.432,-1,-1,-1,9.444718,0.3968,31.0887,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
73.04,5,down_idle_2,7.3,0.12,0,0,0.989383,1,0,0.3811,31.0887,31.0887,0.000474,0.474,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.43012,0.432,-1,-1,-1,9.444718,0.3736,31.0887,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
73.16,5,down_idle_2,7.42,0.12,0,0,0.989383,1,0,0.3588,31.0887,31.0887,0.000446,0.446,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.43023,0.432,-1,-1,-1,9.444718,0.3517,31.0887,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
73.28,5,down_idle_2,7.54,0.12,0,0,0.989383,1,0,0.3378,31.0887,31.0887,0.00042,0.42,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430333,0.432,-1,-1,-1,9.444718,0.3311,31.0887,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
73.4,5,down_idle_2,7.66,0.12,0,0,0.989383,1,0,0.3181,31.0887,31.0887,0.000395,0.395,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430431,0.432,-1,-1,-1,9.444719,0.3117,31.0887,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
73.52,5,down_idle_2,7.78,0.12,0,0,0.989383,1,0,0.2994,31.0887,31.0887,0.000372,0.372,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430523,0.432,-1,-1,-1,9.444719,0.2935,31.0887,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
73.64,5,down_idle_2,7.9,0.12,0,0,0.989383,1,0,0.2819,31.0887,31.0887,0.00035,0.35,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430609,0.432,-1,-1,-1,9.444718,0.2763,31.0887,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
73.76,5,down_idle_2,8.02,0.12,0,0,0.989383,1,0,0.2654,31.0886,31.0886,0.00033,0.33,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430691,0.432,-1,-1,-1,9.444719,0.2601,31.0886,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
73.88,5,down_idle_2,8.14,0.12,0,0,0.989383,1,0,0.2499,31.0886,31.0886,0.000311,0.311,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430767,0.432,-1,-1,-1,9.444719,0.2449,31.0886,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74,5,down_idle_2,8.26,0.12,0,0,0.989383,1,0,0.2353,31.0886,31.0886,0.000292,0.292,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430839,0.432,-1,-1,-1,9.444719,0.2306,31.0886,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74.12,5,down_idle_2,8.38,0.12,0,0,0.989383,1,0,0.2215,31.0886,31.0886,0.000275,0.275,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430907,0.432,-1,-1,-1,9.444719,0.2171,31.0886,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74.24,5,down_idle_2,8.5,0.12,0,0,0.989383,1,0,0.2085,31.0886,31.0886,0.000259,0.259,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430971,0.432,-1,-1,-1,9.444719,0.2044,31.0886,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74.36,5,down_idle_2,8.62,0.12,0,0,0.989383,1,0,0.1963,31.0886,31.0886,0.000244,0.244,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431031,0.432,-1,-1,-1,9.444719,0.1924,31.0886,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74.48,5,down_idle_2,8.74,0.12,0,0,0.989383,1,0,0.1848,31.0886,31.0886,0.00023,0.23,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431088,0.432,-1,-1,-1,9.444719,0.1812,31.0886,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74.6,5,down_idle_2,8.86,0.12,0,0,0.989383,1,0,0.174,31.0885,31.0885,0.000216,0.216,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431142,0.432,-1,-1,-1,9.444719,0.1706,31.0885,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74.72,5,down_idle_2,8.98,0.12,0,0,0.989383,1,0,0.1638,31.0885,31.0885,0.000204,0.204,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431192,0.432,-1,-1,-1,9.444719,0.1606,31.0885,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74.84,5,down_idle_2,9.1,0.12,0,0,0.989383,1,0,0.1543,31.0885,31.0885,0.000192,0.192,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431239,0.432,-1,-1,-1,9.44472,0.1512,31.0885,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
74.96,5,down_idle_2,9.22,0.12,0,0,0.989383,1,0,0.1452,31.0885,31.0885,0.000181,0.181,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431284,0.432,-1,-1,-1,9.444719,0.1423,31.0885,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
75.08,5,down_idle_2,9.34,0.12,0,0,0.989383,1,0,0.1367,31.0885,31.0885,0.00017,0.17,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431326,0.432,-1,-1,-1,9.444719,0.134,31.0885,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
75.2,5,down_idle_2,9.46,0.12,0,0,0.989383,1,0,0.1287,31.0885,31.0885,0.00016,0.16,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431365,0.432,-1,-1,-1,9.44472,0.1262,31.0885,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
75.32,5,down_idle_2,9.58,0.12,0,0,0.989383,1,0,0.1212,31.0885,31.0885,0.000151,0.151,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431402,0.432,-1,-1,-1,9.444719,0.1188,31.0885,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
75.44,5,down_idle_2,9.7,0.12,0,0,0.989383,1,0,0.1141,31.0884,31.0884,0.000142,0.142,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431437,0.432,-1,-1,-1,9.444719,0.1118,31.0884,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
75.56,5,down_idle_2,9.82,0.12,0,0,0.989383,1,0,0.1074,31.0884,31.0884,0.000134,0.134,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.43147,0.432,-1,-1,-1,9.44472,0.1053,31.0884,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
75.68,5,down_idle_2,9.94,0.12,0,0,0.989383,1,0,0.1011,31.0884,31.0884,0.000126,0.126,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431501,0.432,-1,-1,-1,9.44472,0.0991,31.0884,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
75.8,5,down_idle_2,10.06,0.12,0,0,0.989383,1,0,0.0952,31.0884,31.0884,0.000118,0.118,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.43153,0.432,-1,-1,-1,9.444719,0.0933,31.0884,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
75.92,5,down_idle_2,10.18,0.12,0,0,0.989383,1,0,0.0896,31.0884,31.0884,0.000111,0.111,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431558,0.432,-1,-1,-1,9.44472,0.0879,31.0884,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
