# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82771.45
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
92.22,4,up_50,18.44,0.12,0.5,0,0.989417,1,0,131.8712,630.5632,630.5632,0.163927,163.927,10500,10500,100,0.256136,131.871185,0.469765,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.141415,131.8712,630.563,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
92.34,4,up_50,18.56,0.12,0.5,0,0.989417,1,0,131.8711,630.5628,630.5628,0.163927,163.927,10500,10500,100,0.256135,131.871124,0.468938,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.14126,131.8711,630.5627,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
92.46,4,up_50,18.68,0.12,0.5,0,0.989417,1,0,131.871,630.5626,630.5626,0.163927,163.927,10500,10500,100,0.256135,131.871048,0.468126,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.141108,131.871,630.5624,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
92.58,4,up_50,18.8,0.12,0.5,0,0.989417,1,0,131.871,630.5623,630.5623,0.163927,163.927,10500,10500,100,0.256135,131.870987,0.467329,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.140953,131.871,630.5622,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
92.7,4,up_50,18.92,0.12,0.5,0,0.989417,1,0,131.8709,630.562,630.562,0.163926,163.926,10500,10500,100,0.256135,131.870926,0.466546,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.1408,131.8709,630.5619,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
92.82,4,up_50,19.04,0.12,0.5,0,0.989417,1,0,131.8708,630.5617,630.5617,0.163926,163.926,10500,10500,100,0.256135,131.87085,0.465776,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.140646,131.8708,630.5615,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
92.94,4,up_50,19.16,0.12,0.5,0,0.989417,1,0,131.8708,630.5615,630.5615,0.163926,163.926,10500,10500,100,0.256135,131.870789,0.46502,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.140491,131.8707,630.5613,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
93.06,4,up_50,19.28,0.12,0.5,0,0.989417,1,0,131.8707,630.5612,630.5612,0.163926,163.926,10500,10500,100,0.256135,131.870712,0.464277,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.140339,131.8707,630.561,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
93.18,4,up_50,19.4,0.12,0.5,0,0.989417,1,0,131.8707,630.5608,630.5608,0.163926,163.926,10500,10500,100,0.256135,131.870651,0.463547,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.140184,131.8706,630.5607,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
93.3,4,up_50,19.52,0.12,0.5,0,0.989417,1,0,131.8706,630.5605,630.5605,0.163926,163.926,10500,10500,100,0.256134,131.87059,0.46283,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.140032,131.8705,630.5604,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
93.42,4,up_50,19.64,0.12,0.5,0,0.989417,1,0,131.8705,630.5602,630.5602,0.163926,163.926,10500,10500,100,0.256134,131.870529,0.462125,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.139877,131.8705,630.5601,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
93.54,4,up_50,19.76,0.12,0.5,0,0.989417,1,0,131.8705,630.5599,630.5599,0.163926,163.926,10500,10500,100,0.256134,131.870453,0.461432,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.139723,131.8704,630.5598,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
93.66,4,up_50,19.88,0.12,0.5,0,0.989417,1,0,131.8704,630.5596,630.5596,0.163926,163.926,10500,10500,100,0.256134,131.870377,0.460752,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13957,131.8703,630.5595,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
93.78,4,up_50,20,0.12,0.5,0,0.989417,1,0,131.8703,630.5593,630.5593,0.163926,163.926,10500,10500,100,0.256134,131.870316,0.460083,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.139416,131.8703,630.5592,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
93.9,4,up_50,20.12,0.12,0.5,0,0.989417,1,0,131.8703,630.5591,630.5591,0.163926,163.926,10500,10500,100,0.256134,131.870255,0.459425,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.139263,131.8702,630.559,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.02,4,up_50,20.24,0.12,0.5,0,0.989417,1,0,131.8702,630.5588,630.5588,0.163926,163.926,10500,10500,100,0.256134,131.870178,0.458779,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.139109,131.8701,630.5586,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.14,4,up_50,20.36,0.12,0.5,0,0.989417,1,0,131.8701,630.5585,630.5585,0.163925,163.925,10500,10500,100,0.256133,131.870117,0.458144,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.138954,131.8701,630.5584,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.26,4,up_50,20.48,0.12,0.5,0,0.989417,1,0,131.87,630.5582,630.5582,0.163925,163.925,10500,10500,100,0.256133,131.870041,0.457519,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.138802,131.87,630.558,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.38,4,up_50,20.6,0.12,0.5,0,0.989417,1,0,131.87,630.5579,630.5579,0.163925,163.925,10500,10500,100,0.256133,131.86998,0.456905,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.138649,131.8699,630.5578,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.5,4,up_50,20.72,0.12,0.5,0,0.989417,1,0,131.8699,630.5577,630.5577,0.163925,163.925,10500,10500,100,0.256133,131.869904,0.456302,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.138494,131.8699,630.5575,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.62,4,up_50,20.84,0.12,0.5,0,0.989417,1,0,131.8699,630.5574,630.5574,0.163925,163.925,10500,10500,100,0.256133,131.869858,0.455709,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13834,131.8698,630.5572,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.74,4,up_50,20.96,0.12,0.5,0,0.989417,1,0,131.8698,630.5571,630.5571,0.163925,163.925,10500,10500,100,0.256133,131.869781,0.455126,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.138187,131.8698,630.5569,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.86,4,up_50,21.08,0.12,0.5,0,0.989417,1,0,131.8697,630.5568,630.5568,0.163925,163.925,10500,10500,100,0.256133,131.869705,0.454552,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.138033,131.8697,630.5566,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
94.98,4,up_50,21.2,0.12,0.5,0,0.989417,1,0,131.8696,630.5565,630.5565,0.163925,163.925,10500,10500,100,0.256133,131.869644,0.453988,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13788,131.8696,630.5563,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
95.1,4,up_50,21.32,0.12,0.5,0,0.989417,1,0,131.8696,630.5561,630.5561,0.163925,163.925,10500,10500,100,0.256132,131.869568,0.453434,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.137726,131.8695,630.556,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
95.22,4,up_50,21.44,0.12,0.5,0,0.989417,1,0,131.8695,630.5558,630.5558,0.163925,163.925,10500,10500,100,0.256132,131.869507,0.452889,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.137571,131.8695,630.5557,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
95.34,4,up_50,21.56,0.12,0.5,0,0.989417,1,0,131.8694,630.5556,630.5556,0.163925,163.925,10500,10500,100,0.256132,131.869446,0.452353,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.137419,131.8694,630.5555,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
95.46,4,up_50,21.68,0.12,0.5,0,0.989417,1,0,131.8694,630.5552,630.5552,0.163925,163.925,10500,10500,100,0.256132,131.8694,0.451826,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.137264,131.8694,630.5552,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
95.58,4,up_50,21.8,0.12,0.5,0,0.989417,1,0,131.8693,630.5551,630.5551,0.163924,163.924,10500,10500,100,0.256132,131.869308,0.451307,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.137112,131.8693,630.5549,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
95.7,4,up_50,21.92,0.12,0.5,0,0.989417,1,0,131.8692,630.5547,630.5547,0.163924,163.924,10500,10500,100,0.256132,131.869247,0.450798,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.136957,131.8692,630.5545,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
95.82,4,up_50,22.04,0.12,0.5,0,0.989417,1,0,131.8692,630.5545,630.5545,0.163924,163.924,10500,10500,100,0.256132,131.869186,0.450296,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.136803,131.8691,630.5543,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
95.94,4,up_50,22.16,0.12,0.5,0,0.989417,1,0,131.8691,630.5542,630.5542,0.163924,163.924,10500,10500,100,0.256132,131.86911,0.449803,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13665,131.8691,630.554,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
96.06,4,up_50,22.28,0.12,0.5,0,0.989417,1,0,131.869,630.5538,630.5538,0.163924,163.924,10500,10500,100,0.256131,131.869049,0.449318,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.136496,131.869,630.5538,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
96.18,4,up_50,22.4,0.12,0.5,0,0.989417,1,0,131.869,630.5535,630.5535,0.163924,163.924,10500,10500,100,0.256131,131.868973,0.448841,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.136343,131.8689,630.5533,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
96.3,4,up_50,22.52,0.12,0.5,0,0.989417,1,0,131.8689,630.5533,630.5533,0.163924,163.924,10500,10500,100,0.256131,131.868912,0.448372,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.136189,131.8689,630.5531,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
96.42,4,up_50,22.64,0.12,0.5,0,0.989417,1,0,131.8689,630.553,630.553,0.163924,163.924,10500,10500,100,0.256131,131.868851,0.44791,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.136036,131.8688,630.5529,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
96.54,4,up_50,22.76,0.12,0.5,0,0.989417,1,0,131.8688,630.5527,630.5527,0.163924,163.924,10500,10500,100,0.256131,131.868774,0.447456,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.135881,131.8687,630.5526,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
96.66,4,up_50,22.88,0.12,0.5,0,0.989417,1,0,131.8687,630.5524,630.5524,0.163924,163.924,10500,10500,100,0.256131,131.868713,0.44701,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.135729,131.8687,630.5523,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
96.78,4,up_50,23,0.12,0.5,0,0.989417,1,0,131.8686,630.5521,630.5521,0.163924,163.924,10500,10500,100,0.256131,131.868637,0.44657,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.135574,131.8686,630.552,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
96.9,4,up_50,23.12,0.12,0.5,0,0.989417,1,0,131.8686,630.5518,630.5518,0.163924,163.924,10500,10500,100,0.256131,131.868576,0.446138,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13542,131.8685,630.5516,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.02,4,up_50,23.24,0.12,0.5,0,0.989417,1,0,131.8685,630.5516,630.5516,0.163923,163.923,10500,10500,100,0.25613,131.8685,0.445713,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.135267,131.8685,630.5515,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.14,4,up_50,23.36,0.12,0.5,0,0.989417,1,0,131.8684,630.5513,630.5513,0.163923,163.923,10500,10500,100,0.25613,131.868423,0.445295,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.135113,131.8684,630.5511,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.26,4,up_50,23.48,0.12,0.5,0,0.989417,1,0,131.8684,630.551,630.551,0.163923,163.923,10500,10500,100,0.25613,131.868362,0.444883,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13496,131.8683,630.5508,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.38,4,up_50,23.6,0.12,0.5,0,0.989417,1,0,131.8683,630.5507,630.5507,0.163923,163.923,10500,10500,100,0.25613,131.868317,0.444478,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.134806,131.8683,630.5505,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.5,4,up_50,23.72,0.12,0.5,0,0.989417,1,0,131.8682,630.5504,630.5504,0.163923,163.923,10500,10500,100,0.25613,131.86824,0.44408,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.134653,131.8682,630.5502,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.62,4,up_50,23.84,0.12,0.5,0,0.989417,1,0,131.8682,630.5501,630.5501,0.163923,163.923,10500,10500,100,0.25613,131.868179,0.443688,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.134499,131.8681,630.55,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.74,4,up_50,23.96,0.12,0.5,0,0.989417,1,0,131.8681,630.5498,630.5498,0.163923,163.923,10500,10500,100,0.25613,131.868103,0.443302,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.134344,131.8681,630.5496,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.86,4,up_50,24.08,0.12,0.5,0,0.989417,1,0,131.868,630.5495,630.5495,0.163923,163.923,10500,10500,100,0.256129,131.868027,0.442922,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.134192,131.868,630.5494,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
97.98,4,up_50,24.2,0.12,0.5,0,0.989417,1,0,131.868,630.5493,630.5493,0.163923,163.923,10500,10500,100,0.256129,131.867981,0.442549,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.134037,131.868,630.5491,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
98.1,4,up_50,24.32,0.12,0.5,0,0.989417,1,0,131.8679,630.5489,630.5489,0.163923,163.923,10500,10500,100,0.256129,131.867905,0.442181,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.133884,131.8679,630.5488,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
98.22,4,up_50,24.44,0.12,0.5,0,0.989417,1,0,131.8678,630.5486,630.5486,0.163923,163.923,10500,10500,100,0.256129,131.867844,0.44182,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13373,131.8678,630.5485,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
98.34,4,up_50,24.56,0.12,0.5,0,0.989417,1,0,131.8678,630.5483,630.5483,0.163923,163.923,10500,10500,100,0.256129,131.867767,0.441464,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.133577,131.8678,630.5483,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
98.46,4,up_50,24.68,0.12,0.5,0,0.989417,1,0,131.8677,630.548,630.548,0.163922,163.922,10500,10500,100,0.256129,131.867706,0.441114,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.133423,131.8677,630.5479,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
98.58,4,up_50,24.8,0.12,0.5,0,0.989417,1,0,131.8676,630.5478,630.5478,0.163922,163.922,10500,10500,100,0.256129,131.867645,0.440769,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.133268,131.8676,630.5476,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
98.7,4,up_50,24.92,0.12,0.5,0,0.989417,1,0,131.8676,630.5475,630.5475,0.163922,163.922,10500,10500,100,0.256129,131.867569,0.44043,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.133116,131.8675,630.5473,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
98.82,4,up_50,25.04,0.12,0.5,0,0.989417,1,0,131.8675,630.5472,630.5472,0.163922,163.922,10500,10500,100,0.256128,131.867508,0.440096,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.132961,131.8675,630.5471,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
98.94,4,up_50,25.16,0.12,0.5,0,0.989417,1,0,131.8674,630.5469,630.5469,0.163922,163.922,10500,10500,100,0.256128,131.867432,0.439767,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.132809,131.8674,630.5468,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
99.06,4,up_50,25.28,0.12,0.5,0,0.989417,1,0,131.8674,630.5466,630.5466,0.163922,163.922,10500,10500,100,0.256128,131.867355,0.439444,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.132654,131.8673,630.5465,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
99.18,4,up_50,25.4,0.12,0.5,0,0.989417,1,0,131.8673,630.5463,630.5463,0.163922,163.922,10500,10500,100,0.256128,131.867294,0.439126,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.132502,131.8673,630.5461,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
99.3,4,up_50,25.52,0.12,0.5,0,0.989417,1,0,131.8672,630.5461,630.5461,0.163922,163.922,10500,10500,100,0.256128,131.867233,0.438812,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.132347,131.8672,630.5459,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
99.42,4,up_50,25.64,0.12,0.5,0,0.989417,1,0,131.8672,630.5458,630.5458,0.163922,163.922,10500,10500,100,0.256128,131.867172,0.438504,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.132193,131.8671,630.5456,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
99.54,4,up_50,25.76,0.12,0.5,0,0.989417,1,0,131.8671,630.5454,630.5454,0.163922,163.922,10500,10500,100,0.256128,131.867111,0.4382,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13204,131.8671,630.5453,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
99.66,4,up_50,25.88,0.12,0.5,0,0.989417,1,0,131.867,630.5451,630.5451,0.163922,163.922,10500,10500,100,0.256128,131.867035,0.437901,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.131886,131.867,630.545,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
99.78,4,up_50,26,0.12,0.5,0,0.989417,1,0,131.8669,630.5449,630.5449,0.163922,163.922,10500,10500,100,0.256127,131.866943,0.437607,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.131733,131.8669,630.5447,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
99.9,4,up_50,26.12,0.12,0.5,0,0.989417,1,0,131.8669,630.5446,630.5446,0.163921,163.921,10500,10500,100,0.256127,131.866913,0.437318,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.131578,131.8669,630.5444,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.02,4,up_50,26.24,0.12,0.5,0,0.989417,1,0,131.8668,630.5443,630.5443,0.163921,163.921,10500,10500,100,0.256127,131.866837,0.437033,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.131426,131.8668,630.5442,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.14,4,up_50,26.36,0.12,0.5,0,0.989417,1,0,131.8668,630.544,630.544,0.163921,163.921,10500,10500,100,0.256127,131.86676,0.436752,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.131271,131.8667,630.5439,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.26,4,up_50,26.48,0.12,0.5,0,0.989417,1,0,131.8667,630.5438,630.5438,0.163921,163.921,10500,10500,100,0.256127,131.866699,0.436476,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.131119,131.8667,630.5436,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.38,4,up_50,26.6,0.12,0.5,0,0.989417,1,0,131.8666,630.5434,630.5434,0.163921,163.921,10500,10500,100,0.256127,131.866623,0.436204,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.130964,131.8666,630.5433,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.5,4,up_50,26.72,0.12,0.5,0,0.989417,1,0,131.8666,630.5432,630.5432,0.163921,163.921,10500,10500,100,0.256127,131.866562,0.435937,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13081,131.8665,630.543,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.62,4,up_50,26.84,0.12,0.5,0,0.989417,1,0,131.8665,630.5428,630.5428,0.163921,163.921,10500,10500,100,0.256126,131.866501,0.435673,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.130657,131.8665,630.5427,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.74,4,up_50,26.96,0.12,0.5,0,0.989417,1,0,131.8664,630.5426,630.5426,0.163921,163.921,10500,10500,100,0.256126,131.86644,0.435414,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.130503,131.8664,630.5424,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.86,4,up_50,27.08,0.12,0.5,0,0.989417,1,0,131.8664,630.5423,630.5423,0.163921,163.921,10500,10500,100,0.256126,131.866364,0.435158,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.13035,131.8663,630.5421,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
100.98,4,up_50,27.2,0.12,0.5,0,0.989417,1,0,131.8663,630.5421,630.5421,0.163921,163.921,10500,10500,100,0.256126,131.866302,0.434907,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.130196,131.8663,630.5419,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
101.1,4,up_50,27.32,0.12,0.5,0,0.989417,1,0,131.8662,630.5417,630.5417,0.163921,163.921,10500,10500,100,0.256126,131.866226,0.434659,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.130041,131.8662,630.5416,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
101.22,4,up_50,27.44,0.12,0.5,0,0.989417,1,0,131.8662,630.5414,630.5414,0.163921,163.921,10500,10500,100,0.256126,131.86618,0.434415,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.129889,131.8661,630.5413,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
101.34,4,up_50,27.56,0.12,0.5,0,0.989417,1,0,131.8661,630.5411,630.5411,0.16392,163.92,10500,10500,100,0.256126,131.866104,0.434175,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.129734,131.8661,630.541,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
101.46,4,up_50,27.68,0.12,0.5,0,0.989417,1,0,131.866,630.5408,630.5408,0.16392,163.92,10500,10500,100,0.256126,131.866028,0.433939,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.129581,131.866,630.5406,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
101.58,4,up_50,27.8,0.12,0.5,0,0.989417,1,0,131.866,630.5405,630.5405,0.16392,163.92,10500,10500,100,0.256125,131.865967,0.433706,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.129427,131.8659,630.5404,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
101.7,4,up_50,27.92,0.12,0.5,0,0.989417,1,0,131.8659,630.5403,630.5403,0.16392,163.92,10500,10500,100,0.256125,131.865906,0.433477,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.129274,131.8659,630.5401,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
