# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
109.22,5,down_idle_2,14.7,0.12,0,0,0.989399,1,0,0.0097,31.088,31.088,1.2E-05,0.012,10500,10500,100,1.9E-05,0.009724,1,0,-1,1,1,1,1,0.431952,0.432,-1,-1,-1,9.443,0.0094,31.088,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
109.34,5,down_idle_2,14.82,0.12,0,0,0.989399,1,0,0.0092,31.088,31.088,1.1E-05,0.011,10500,10500,100,1.8E-05,0.009155,1,0,-1,1,1,1,1,0.431955,0.432,-1,-1,-1,9.443,0.0089,31.088,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
109.46,5,down_idle_2,14.94,0.12,0,0,0.989399,1,0,0.0086,31.088,31.088,1.1E-05,0.011,10500,10500,100,1.7E-05,0.008619,1,0,-1,1,1,1,1,0.431958,0.432,-1,-1,-1,9.443,0.0084,31.088,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
109.58,5,down_idle_2,15.06,0.12,0,0,0.989399,1,0,0.0081,31.088,31.088,1E-05,0.01,10500,10500,100,1.6E-05,0.008115,1,0,-1,1,1,1,1,0.43196,0.432,-1,-1,-1,9.443,0.0079,31.088,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
109.7,5,down_idle_2,15.18,0.12,0,0,0.989399,1,0,0.0076,31.088,31.088,9E-06,0.009,10500,10500,100,1.5E-05,0.00764,1,0,-1,1,1,1,1,0.431963,0.432,-1,-1,-1,9.443,0.0074,31.088,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
109.82,5,down_idle_2,15.3,0.12,0,0,0.989399,1,0,0.0072,31.0879,31.0879,9E-06,0.009,10500,10500,100,1.4E-05,0.007193,1,0,-1,1,1,1,1,0.431965,0.432,-1,-1,-1,9.443,0.007,31.0879,0.0026,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
109.94,5,down_idle_2,15.42,0.12,0,0,0.989399,1,0,0.0068,31.0879,31.0879,8E-06,0.008,10500,10500,100,1.3E-05,0.006772,1,0,-1,1,1,1,1,0.431967,0.432,-1,-1,-1,9.443,0.0066,31.0879,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
110.06,5,down_idle_2,15.54,0.12,0,0,0.989399,1,0,0.0064,31.0879,31.0879,8E-06,0.008,10500,10500,100,1.2E-05,0.006375,1,0,-1,1,1,1,1,0.431969,0.432,-1,-1,-1,9.443,0.0062,31.0879,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
110.18,5,down_idle_2,15.66,0.12,0,0,0.989399,1,0,0.006,31.0879,31.0879,7E-06,0.007,10500,10500,100,1.2E-05,0.006002,1,0,-1,1,1,1,1,0.431971,0.432,-1,-1,-1,9.443,0.0058,31.0879,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
110.3,5,down_idle_2,15.78,0.12,0,0,0.989399,1,0,0.0057,31.0879,31.0879,7E-06,0.007,10500,10500,100,1.1E-05,0.005651,1,0,-1,1,1,1,1,0.431972,0.432,-1,-1,-1,9.443,0.0055,31.0879,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
110.42,5,down_idle_2,15.9,0.12,0,0,0.989399,1,0,0.0053,31.0879,31.0879,7E-06,0.007,10500,10500,100,1E-05,0.00532,1,0,-1,1,1,1,1,0.431974,0.432,-1,-1,-1,9.443,0.0052,31.0879,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
110.54,5,down_idle_2,16.02,0.12,0,0,0.989399,1,0,0.005,31.0879,31.0879,6E-06,0.006,10500,10500,100,1E-05,0.005009,1,0,-1,1,1,1,1,0.431975,0.432,-1,-1,-1,9.443,0.0049,31.0879,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
110.66,5,down_idle_2,16.14,0.12,0,0,0.989399,1,0,0.0047,31.0878,31.0878,6E-06,0.006,10500,10500,100,9E-06,0.004716,1,0,-1,1,1,1,1,0.431977,0.432,-1,-1,-1,9.443,0.0046,31.0878,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
110.78,5,down_idle_2,16.26,0.12,0,0,0.989399,1,0,0.0044,31.0878,31.0878,6E-06,0.006,10500,10500,100,9E-06,0.00444,1,0,-1,1,1,1,1,0.431978,0.432,-1,-1,-1,9.443,0.0043,31.0878,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
110.9,5,down_idle_2,16.38,0.12,0,0,0.989399,1,0,0.0042,31.0878,31.0878,5E-06,0.005,10500,10500,100,8E-06,0.00418,1,0,-1,1,1,1,1,0.43198,0.432,-1,-1,-1,9.443,0.0041,31.0878,0.0026,0,0.0026,-1,71.845,2.721,0,PRELAUNCH
111.02,5,down_idle_2,16.5,0.12,0,0,0.989399,1,0,0.0039,31.0878,31.0878,5E-06,0.005,10500,10500,100,8E-06,0.003935,1,0,-1,1,1,1,1,0.431981,0.432,-1,-1,-1,9.443,0.0038,31.0878,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
111.14,5,down_idle_2,16.62,0.12,0,0,0.989399,1,0,0.0037,31.0878,31.0878,5E-06,0.005,10500,10500,100,7E-06,0.003705,1,0,-1,1,1,1,1,0.431982,0.432,-1,-1,-1,9.443,0.0036,31.0878,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
111.26,5,down_idle_2,16.74,0.12,0,0,0.989399,1,0,0.0035,31.0878,31.0878,4E-06,0.004,10500,10500,100,7E-06,0.003488,1,0,-1,1,1,1,1,0.431983,0.432,-1,-1,-1,9.443,0.0034,31.0878,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
111.38,5,down_idle_2,16.86,0.12,0,0,0.989399,1,0,0.0033,31.0878,31.0878,4E-06,0.004,10500,10500,100,6E-06,0.003284,1,0,-1,1,1,1,1,0.431984,0.432,-1,-1,-1,9.443,0.0032,31.0878,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
# phase_done idx=5 name=down_idle_2 reason=steady phase_t_s=16.92
111.5,6,up_75,0.06,0.12,0.75,0,0.989399,1,0,0.0591,31.0877,31.0877,7.3E-05,0.073,10500,10500,100,0.000115,0.059074,1,0,-1,0,0,0,0,0.431709,0.432,-1,-1,-1,9.442997,0.1149,31.0877,0.0024,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
111.62,6,up_75,0.18,0.12,0.75,0,0.989399,1,0,0.392,31.0877,31.0877,0.000487,0.487,10500,10500,100,0.000761,0.391968,1,0,-1,0,0,0,0,0.430066,0.432,-1,-1,-1,9.442988,0.447,31.0877,0.0024,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
111.74,6,up_75,0.3,0.12,0.75,0,0.989399,1,0,0.7201,31.0877,31.0877,0.000895,0.895,10500,10500,100,0.001399,0.720096,1,0,-1,0,0,0,0,0.428448,0.432,-1,-1,-1,9.44298,0.7743,31.0877,0.0023,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
111.86,6,up_75,0.42,0.12,0.75,0,0.989399,1,0,1.0435,31.0877,31.0877,0.001297,1.297,10500,10500,100,0.002027,1.043528,1,0,-1,0,0,0,0,0.426852,0.432,-1,-1,-1,9.44297,1.097,31.0877,0.0024,0.0004,0.0025,-1,71.845,2.721,0,PRELAUNCH
111.98,6,up_75,0.54,0.12,0.75,0,0.989399,1,0,1.3623,31.0877,31.0877,0.001693,1.693,10500,10500,100,0.002646,1.362329,1,0,-1,0,0,0,0,0.425279,0.432,-1,-1,-1,9.442961,1.415,31.0877,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
112.1,6,up_75,0.66,0.12,0.75,0,0.989399,1,0,1.6766,31.0877,31.0877,0.002084,2.084,10500,10500,100,0.003256,1.676567,1,0,-1,0,0,0,0,0.423729,0.432,-1,-1,-1,9.442951,1.7285,31.0877,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
112.22,6,up_75,0.78,0.12,0.75,0,0.989399,1,0,1.9863,31.0877,31.0877,0.002469,2.469,10500,10500,100,0.003858,1.986307,1,0,-1,0,0,0,0,0.422201,0.432,-1,-1,-1,9.442942,2.0375,31.0877,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
112.34,6,up_75,0.9,0.12,0.75,0,0.989399,1,0,2.2916,31.0876,31.0876,0.002849,2.849,10500,10500,100,0.004451,2.291613,1,0,-1,0,0,0,0,0.420695,0.432,-1,-1,-1,9.442931,2.3421,31.0876,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
112.46,6,up_75,1.02,0.12,0.75,0,0.989399,1,0,2.5925,31.0876,31.0876,0.003223,3.223,10500,10500,100,0.005036,2.592549,1,0,-1,0,0,0,0,0.41921,0.432,-1,-1,-1,9.442921,2.6423,31.0876,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
112.58,6,up_75,1.14,0.12,0.75,0,0.989399,1,0,2.8892,31.0876,31.0876,0.003591,3.591,10500,10500,100,0.005612,2.889177,1,0,-1,0,0,0,0,0.417746,0.432,-1,-1,-1,9.442911,2.9382,31.0876,0.0023,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
112.7,6,up_75,1.26,0.12,0.75,0,0.989399,1,0,3.1816,31.0876,31.0876,0.003955,3.955,10500,10500,100,0.00618,3.181557,1,0,-1,0,0,0,0,0.416304,0.432,-1,-1,-1,9.4429,3.2299,31.0876,0.0024,0.0003,0.0025,-1,71.845,2.721,0,PRELAUNCH
112.82,6,up_75,1.38,0.12,0.75,0,0.989399,1,0,3.4698,31.0876,31.0876,0.004313,4.313,10500,10500,100,0.006739,3.469754,1,0,-1,0,0,0,0,0.414882,0.432,-1,-1,-1,9.442888,3.5174,31.0876,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
112.94,6,up_75,1.5,0.12,0.75,0,0.989399,1,0,3.7538,31.0876,31.0876,0.004666,4.666,10500,10500,100,0.007291,3.753825,1,0,-1,0,0,0,0,0.413481,0.432,-1,-1,-1,9.442878,3.8008,31.0876,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
113.06,6,up_75,1.62,0.12,0.75,0,0.989399,1,0,4.0338,31.0876,31.0876,0.005014,5.014,10500,10500,100,0.007835,4.033829,1,0,-1,0,0,0,0,0.412099,0.432,-1,-1,-1,9.442866,4.0801,31.0876,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
113.18,6,up_75,1.74,0.12,0.75,0,0.989399,1,0,4.3098,31.0875,31.0875,0.005357,5.357,10500,10500,100,0.008371,4.309825,1,0,-1,0,0,0,0,0.410738,0.432,-1,-1,-1,9.442854,4.3554,31.0875,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
113.3,6,up_75,1.86,0.12,0.75,0,0.989399,1,0,4.5819,31.0875,31.0875,0.005696,5.696,10500,10500,100,0.008899,4.581869,1,0,-1,0,0,0,0,0.409396,0.432,-1,-1,-1,9.442842,4.6268,31.0875,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
113.42,6,up_75,1.98,0.12,0.75,0,0.989399,1,0,4.85,31.0875,31.0875,0.006029,6.029,10500,10500,100,0.00942,4.85002,1,0,-1,0,0,0,0,0.408073,0.432,-1,-1,-1,9.442828,4.9385,31.0875,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
113.54,6,up_75,2.1,0.12,0.75,0,0.989399,1,0,5.1143,31.0875,31.0875,0.006358,6.358,10500,10500,100,0.009934,5.114332,1,0,-1,0,0,0,0,0.406769,0.432,-1,-1,-1,9.442816,5.2016,31.0875,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
113.66,6,up_75,2.22,0.12,0.75,0,0.989399,1,0,5.3749,31.0875,31.0875,0.006681,6.681,10500,10500,100,0.01044,5.374861,1,0,-1,0,0,0,0,0.405483,0.432,-1,-1,-1,9.442803,5.4609,31.0875,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
113.78,6,up_75,2.34,0.12,0.75,0,0.989399,1,0,5.6317,31.0875,31.0875,0.007001,7.001,10500,10500,100,0.010938,5.63166,1,0,-1,0,0,0,0,0.404216,0.432,-1,-1,-1,9.44279,5.7164,31.0875,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
113.9,6,up_75,2.46,0.12,0.75,0,0.989399,1,0,5.8848,31.0875,31.0875,0.007315,7.315,10500,10500,100,0.01143,5.884784,1,0,-1,0,0,0,0,0.402968,0.432,-1,-1,-1,9.442777,5.9683,31.0875,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
114.02,6,up_75,2.58,0.12,0.75,0,0.989399,1,0,6.1343,31.0875,31.0875,0.007625,7.625,10500,10500,100,0.011915,6.134283,1,0,-1,0,0,0,0,0.401737,0.432,-1,-1,-1,9.442763,6.2167,31.0874,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
114.14,6,up_75,2.7,0.12,0.75,0,0.989399,1,0,6.3802,31.0874,31.0874,0.007931,7.931,10500,10500,100,0.012392,6.380211,1,0,-1,0,0,0,0,0.400524,0.432,-1,-1,-1,9.442751,6.4614,31.0874,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
114.26,6,up_75,2.82,0.12,0.75,0,0.989399,1,0,6.6226,31.0874,31.0874,0.008232,8.232,10500,10500,100,0.012863,6.622619,1,0,-1,0,0,0,0,0.399328,0.432,-1,-1,-1,9.442737,6.7026,31.0874,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
114.38,6,up_75,2.94,0.12,0.75,0,0.989399,1,0,6.8616,31.0874,31.0874,0.008529,8.529,10500,10500,100,0.013327,6.861557,1,0,-1,0,0,0,0,0.398149,0.432,-1,-1,-1,9.442722,6.9404,31.0874,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
114.5,6,up_75,3.06,0.12,0.75,0,0.989399,1,0,7.0971,31.0874,31.0874,0.008822,8.822,10500,10500,100,0.013785,7.097073,1,0,-1,0,0,0,0,0.396987,0.432,-1,-1,-1,9.442709,7.1748,31.0874,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
114.62,6,up_75,3.18,0.12,0.75,0,0.989399,1,0,7.3292,31.0874,31.0874,0.009111,9.111,10500,10500,100,0.014236,7.329219,1,0,-1,0,0,0,0,0.395842,0.432,-1,-1,-1,9.442695,7.4059,31.0874,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
114.74,6,up_75,3.3,0.12,0.75,0,0.989399,1,0,7.558,31.0874,31.0874,0.009395,9.395,10500,10500,100,0.01468,7.558042,1,0,-1,0,0,0,0,0.394713,0.432,-1,-1,-1,9.44268,7.6336,31.0874,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
114.86,6,up_75,3.42,0.12,0.75,0,0.989399,1,0,7.7836,31.0874,31.0874,0.009676,9.676,10500,10500,100,0.015118,7.78359,1,0,-1,0,0,0,0,0.3936,0.432,-1,-1,-1,9.442665,7.8581,31.0873,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
114.98,6,up_75,3.54,0.12,0.75,0,0.989399,1,0,8.0059,31.0873,31.0873,0.009952,9.952,10500,10500,100,0.01555,8.005907,1,0,-1,0,0,0,0,0.392503,0.432,-1,-1,-1,9.442651,8.0793,31.0873,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
115.1,6,up_75,3.66,0.12,0.75,0,0.989399,1,0,8.225,31.0873,31.0873,0.010224,10.224,10500,10500,100,0.015976,8.225043,1,0,-1,0,0,0,0,0.391422,0.432,-1,-1,-1,9.442636,8.2974,31.0873,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
115.22,6,up_75,3.78,0.12,0.75,0,0.989399,1,0,8.441,31.0873,31.0873,0.010493,10.493,10500,10500,100,0.016395,8.441041,1,0,-1,0,0,0,0,0.390356,0.432,-1,-1,-1,9.442621,8.5124,31.0873,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
115.34,6,up_75,3.9,0.12,0.75,0,0.989399,1,0,8.6539,31.0873,31.0873,0.010758,10.758,10500,10500,100,0.016809,8.653949,1,0,-1,0,0,0,0,0.389306,0.432,-1,-1,-1,9.442605,8.7242,31.0873,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
115.46,6,up_75,4.02,0.12,0.75,0,0.989399,1,0,8.8638,31.0873,31.0873,0.011018,11.018,10500,10500,100,0.017216,8.863809,1,0,-1,0,0,0,0,0.388271,0.432,-1,-1,-1,9.44259,8.9331,31.0873,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
115.58,6,up_75,4.14,0.12,0.75,0,0.989399,1,0,9.0707,31.0873,31.0873,0.011276,11.276,10500,10500,100,0.017618,9.070663,1,0,-1,0,0,0,0,0.38725,0.432,-1,-1,-1,9.442575,9.139,31.0873,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
115.7,6,up_75,4.26,0.12,0.75,0,0.989399,1,0,9.2746,31.0872,31.0872,0.011529,11.529,10500,10500,100,0.018014,9.274558,1,0,-1,0,0,0,0,0.386244,0.432,-1,-1,-1,9.442558,9.3419,31.0872,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
115.82,6,up_75,4.38,0.12,0.75,0,0.989399,1,0,9.4755,31.0872,31.0872,0.011779,11.779,10500,10500,100,0.018404,9.475531,1,0,-1,0,0,0,0,0.385253,0.432,-1,-1,-1,9.442543,9.5419,31.0872,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
115.94,6,up_75,4.5,0.12,0.75,0,0.989399,1,0,9.6736,31.0872,31.0872,0.012025,12.025,10500,10500,100,0.018789,9.67363,1,0,-1,0,0,0,0,0.384276,0.432,-1,-1,-1,9.442527,9.739,31.0872,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
116.06,6,up_75,4.62,0.12,0.75,0,0.989399,1,0,9.8689,31.0872,31.0872,0.012268,12.268,10500,10500,100,0.019169,9.868894,1,0,-1,0,0,0,0,0.383312,0.432,-1,-1,-1,9.442511,9.9334,31.0872,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
116.18,6,up_75,4.74,0.12,0.75,0,0.989399,1,0,10.0614,31.0872,31.0872,0.012507,12.507,10500,10500,100,0.019542,10.061361,1,0,-1,0,0,1,0,0.382363,0.432,-1,-1,-1,9.442493,10.1249,31.0872,0.0026,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
116.3,6,up_75,4.86,0.12,0.75,0,0.989399,1,0,10.2511,31.0872,31.0872,0.012743,12.743,10500,10500,100,0.019911,10.251075,1,0,-1,0,0,1,0,0.381427,0.432,-1,-1,-1,9.442474,10.3449,31.0872,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
116.42,6,up_75,4.98,0.12,0.75,0,0.989399,1,0,10.4381,31.0872,31.0872,0.012975,12.975,10500,10500,100,0.020274,10.438069,1,0,-1,0,0,1,0,0.380504,0.432,-1,-1,-1,9.442457,10.5306,31.0872,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
116.54,6,up_75,5.1,0.12,0.75,0,0.989399,1,0,10.6224,31.0872,31.0872,0.013205,13.205,10500,10500,100,0.020632,10.622391,1,0,-1,0,0,1,0,0.379595,0.432,-1,-1,-1,9.442441,10.7136,31.0871,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
116.66,6,up_75,5.22,0.12,0.75,0,0.989399,1,0,10.8041,31.0871,31.0871,0.01343,13.43,10500,10500,100,0.020985,10.80407,1,0,-1,0,0,1,0,0.378698,0.432,-1,-1,-1,9.442424,10.8939,31.0871,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
116.78,6,up_75,5.34,0.12,0.75,0,0.989399,1,0,10.9831,31.0871,31.0871,0.013653,13.653,10500,10500,100,0.021333,10.98315,1,0,-1,0,0,1,0,0.377815,0.432,-1,-1,-1,9.442407,11.0717,31.0871,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
116.9,6,up_75,5.46,0.12,0.75,0,0.989399,1,0,11.1597,31.0871,31.0871,0.013872,13.872,10500,10500,100,0.021676,11.159666,1,0,-1,0,0,1,0,0.376944,0.432,-1,-1,-1,9.442389,11.247,31.0871,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
117.02,6,up_75,5.58,0.12,0.75,0,0.989399,1,0,11.3337,31.0871,31.0871,0.014089,14.089,10500,10500,100,0.022014,11.333654,1,0,-1,0,0,1,0,0.376086,0.432,-1,-1,-1,9.442371,11.4197,31.0871,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
117.14,6,up_75,5.7,0.12,0.75,0,0.989399,1,0,11.5052,31.0871,31.0871,0.014302,14.302,10500,10500,100,0.022347,11.505155,1,0,-1,0,0,1,0,0.37524,0.432,-1,-1,-1,9.442354,11.59,31.0871,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
117.26,6,up_75,5.82,0.12,0.75,0,0.989399,1,0,11.6742,31.0871,31.0871,0.014512,14.512,10500,10500,100,0.022675,11.674196,1,0,-1,0,0,1,0,0.374406,0.432,-1,-1,-1,9.442336,11.7578,31.0871,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
117.38,6,up_75,5.94,0.12,0.75,0,0.989399,1,0,11.8408,31.087,31.087,0.014719,14.719,10500,10500,100,0.022999,11.840821,1,0,-1,0,0,1,0,0.373584,0.432,-1,-1,-1,9.442318,11.9232,31.087,0.0026,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
117.5,6,up_75,6.06,0.12,0.75,0,0.989399,1,0,12.0051,31.087,31.087,0.014923,14.923,10500,10500,100,0.023318,12.00506,1,0,-1,0,0,1,0,0.371451,0.432,-1,-1,-1,9.442282,12.0863,31.087,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
117.62,6,up_75,6.18,0.12,0.75,0,0.989399,1,0,12.1669,31.087,31.087,0.015125,15.125,10500,10500,100,0.023632,12.166949,1,0,-1,0,0,1,0,0.36465,0.432,-1,-1,-1,9.442222,12.247,31.087,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
117.74,6,up_75,6.3,0.12,0.75,0,0.989399,1,0,12.3265,31.087,31.087,0.015323,15.323,10500,10500,100,0.023942,12.326519,1,0,-1,0,0,1,0,0.353097,0.432,-1,-1,-1,9.442138,12.4054,31.087,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
117.86,6,up_75,6.42,0.12,0.75,0,0.989399,1,0,12.4838,31.087,31.087,0.015518,15.518,10500,10500,100,0.024247,12.483804,1,0,-1,0,0,1,0,0.336858,0.432,-1,-1,-1,9.44203,12.5616,31.087,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
117.98,6,up_75,6.54,0.12,0.75,0,0.989399,1,0,12.6388,31.087,31.087,0.015711,15.711,10500,10500,100,0.024549,12.638837,1,0,-1,0,0,1,0,0.316003,0.432,-1,-1,-1,9.4419,12.7155,31.087,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
118.1,6,up_75,6.66,0.12,0.75,0,0.989399,1,0,12.7917,31.087,31.087,0.015901,15.901,10500,10500,100,0.024845,12.791654,1,0,-1,0,0,1,0,0.290598,0.432,-1,-1,-1,9.441747,12.8672,31.087,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
118.22,6,up_75,6.78,0.12,0.75,0,0.989399,1,0,12.9423,31.0869,31.0869,0.016088,16.088,10500,10500,100,0.025138,12.942281,1,0,-1,0,0,1,0,0.260706,0.432,-1,-1,-1,9.441571,13.0168,31.0869,0.0026,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
118.34,6,up_75,6.9,0.12,0.75,0,0.989399,1,0,13.0908,31.0869,31.0869,0.016273,16.273,10500,10500,100,0.025426,13.090751,1,0,-1,0,0,1,0,0.226392,0.432,-1,-1,-1,9.441373,13.1642,31.0869,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
118.46,6,up_75,7.02,0.12,0.75,0,0.989399,1,0,13.2371,31.0869,31.0869,0.016455,16.455,10500,10500,100,0.025711,13.237094,1,0,-1,0,0,1,0,0.187721,0.432,-1,-1,-1,9.441154,13.3095,31.0869,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
118.58,6,up_75,7.14,0.12,0.75,0,0.989399,1,0,13.3813,31.0869,31.0869,0.016634,16.634,10500,10500,100,0.025991,13.381346,1,0,-1,0,0,1,0,0.144754,0.432,-1,-1,-1,9.440912,13.4527,31.0869,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
118.7,6,up_75,7.26,0.12,0.75,0,0.989399,1,0,13.5235,31.0869,31.0869,0.016811,16.811,10500,10500,100,0.026267,13.523531,1,0,-1,0,0,1,0,0.097552,0.432,-1,-1,-1,9.44065,13.5939,31.0869,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
