# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
131.98,5,down_idle_2,24.58,0.12,0,0,0.989408,1,0,0,630.4604,630.4604,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4604,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
132.1,5,down_idle_2,24.7,0.12,0,0,0.989408,1,0,0,630.4602,630.4602,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4601,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
132.22,5,down_idle_2,24.82,0.12,0,0,0.989408,1,0,0,630.4599,630.4599,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4597,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
132.34,5,down_idle_2,24.94,0.12,0,0,0.989408,1,0,0,630.4596,630.4596,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4595,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
132.46,5,down_idle_2,25.06,0.12,0,0,0.989408,1,0,0,630.4594,630.4594,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4592,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
132.58,5,down_idle_2,25.18,0.12,0,0,0.989408,1,0,0,630.459,630.459,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4589,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
132.7,5,down_idle_2,25.3,0.12,0,0,0.989408,1,0,0,630.4587,630.4587,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4586,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
132.82,5,down_idle_2,25.42,0.12,0,0,0.989408,1,0,0,630.4584,630.4584,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4584,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
132.94,5,down_idle_2,25.54,0.12,0,0,0.989408,1,0,0,630.4581,630.4581,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.458,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
133.06,5,down_idle_2,25.66,0.12,0,0,0.989408,1,0,0,630.4578,630.4578,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4578,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
133.18,5,down_idle_2,25.78,0.12,0,0,0.989408,1,0,0,630.4576,630.4576,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.19729,0,630.4575,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
# phase_done idx=5 name=down_idle_2 reason=steady phase_t_s=25.82
133.3,6,up_75,0.08,0.12,0.75,0,0.989408,1,0,2.2669,630.4573,630.4573,0.002818,2.818,10500,10500,100,0.004403,2.266923,1,0,-1,0,0,0,0,15.988827,16.00001,-1,-1,-1,23.197205,3.3963,630.4572,0.0028,0.0028,0.004,-1,71.783,2.72,0,PRELAUNCH
133.42,6,up_75,0.2,0.12,0.75,0,0.989408,1,0,9.0027,630.457,630.457,0.011191,11.191,10500,10500,100,0.017486,9.002686,1,0,-1,0,0,0,0,15.955596,16.00001,-1,-1,-1,23.197031,10.1159,630.4569,0.0028,0.0023,0.0037,-1,71.783,2.72,0,PRELAUNCH
133.54,6,up_75,0.32,0.12,0.75,0,0.989408,1,0,15.642,630.4567,630.4567,0.019444,19.444,10500,10500,100,0.030382,15.64203,1,0,-1,0,0,0,0,15.922841,16.00001,-1,-1,-1,23.196852,16.7393,630.4567,0.0028,0.0024,0.0037,-1,71.783,2.72,0,PRELAUNCH
133.66,6,up_75,0.44,0.12,0.75,0,0.989408,1,0,22.1863,630.4564,630.4564,0.027579,27.579,10500,10500,100,0.043093,22.186331,1,0,-1,0,0,0,0,15.890555,16.00001,-1,-1,-1,23.196667,23.2679,630.4564,0.0028,0.0022,0.0036,-1,71.783,2.719,0,PRELAUNCH
133.78,6,up_75,0.56,0.12,0.75,0,0.989408,1,0,28.6369,630.4561,630.4561,0.035598,35.598,10500,10500,100,0.055622,28.636948,1,0,-1,0,0,0,0,15.85873,16.00001,-1,-1,-1,23.196476,29.703,630.4561,0.0028,0.0021,0.0035,-1,71.783,2.719,0,PRELAUNCH
133.9,6,up_75,0.68,0.12,0.75,0,0.989408,1,0,34.9952,630.4559,630.4559,0.043502,43.502,10500,10500,100,0.067972,34.995232,1,0,-1,0,0,0,0,15.827362,16.00001,-1,-1,-1,23.196281,36.0461,630.4559,0.0028,0.0019,0.0034,-1,71.783,2.719,0,PRELAUNCH
134.02,6,up_75,0.8,0.12,0.75,0,0.989408,1,0,41.2625,630.4555,630.4555,0.051293,51.293,10500,10500,100,0.080145,41.262497,1,0,-1,0,0,0,0,15.796443,16.00001,-1,-1,-1,23.196081,42.2983,630.4555,0.0028,0.0018,0.0033,-1,71.783,2.719,0,PRELAUNCH
134.14,6,up_75,0.92,0.12,0.75,0,0.989408,1,0,47.44,630.4553,630.4553,0.058972,58.972,10500,10500,100,0.092144,47.440041,1,0,-1,0,0,0,0,15.765966,16.00001,-1,-1,-1,23.195875,48.461,630.4552,0.0028,0.0017,0.0032,-1,71.783,2.719,0,PRELAUNCH
134.26,6,up_75,1.04,0.12,0.75,0,0.989408,1,0,53.5292,630.455,630.455,0.066541,66.541,10500,10500,100,0.103971,53.529152,1,0,-1,0,0,0,0,15.735925,16.00001,-1,-1,-1,23.195665,54.5355,630.4549,0.0028,0.0016,0.0033,-1,71.783,2.719,0,PRELAUNCH
134.38,6,up_75,1.16,0.12,0.75,0,0.989408,1,0,59.5311,630.4547,630.4547,0.074002,74.002,10500,10500,100,0.115628,59.531116,1,0,-1,0,0,0,0,15.706315,16.00001,-1,-1,-1,23.19545,60.5231,630.4547,0.0027,0.0014,0.0031,-1,71.783,2.719,0,PRELAUNCH
134.5,6,up_75,1.28,0.12,0.75,0,0.989408,1,0,65.4471,630.4543,630.4543,0.081356,81.356,10500,10500,100,0.127119,65.447136,1,0,-1,0,0,0,0,15.677128,16.00001,-1,-1,-1,23.195229,66.4249,630.4543,0.0028,0.0014,0.0031,-1,71.783,2.719,0,PRELAUNCH
134.62,6,up_75,1.4,0.12,0.75,0,0.989408,1,0,71.2785,630.4541,630.4541,0.088605,88.605,10500,10500,100,0.138445,71.278496,1,0,-1,0,0,0,0,15.648359,16.00001,-1,-1,-1,23.195004,72.2422,630.454,0.0028,0.0012,0.0031,-1,71.782,2.719,0,PRELAUNCH
134.74,6,up_75,1.52,0.12,0.75,0,0.989408,1,0,77.0264,630.4539,630.4539,0.09575,95.75,10500,10500,100,0.14961,77.02636,1,0,-1,0,0,0,0,15.620002,16.00001,-1,-1,-1,23.194775,77.9763,630.4537,0.0027,0.0011,0.0029,-1,71.782,2.719,0,PRELAUNCH
134.86,6,up_75,1.64,0.12,0.75,0,0.989408,1,0,82.692,630.4535,630.4535,0.102793,102.793,10500,10500,100,0.160614,82.691956,1,0,-1,0,0,0,0,15.592051,16.00001,-1,-1,-1,23.19454,83.6283,630.4535,0.0028,0.001,0.003,-1,71.782,2.719,0,PRELAUNCH
134.98,6,up_75,1.76,0.12,0.75,0,0.989408,1,0,88.2765,630.4532,630.4532,0.109735,109.735,10500,10500,100,0.171461,88.276459,1,0,-1,0,0,0,0,15.5645,16.00001,-1,-1,-1,23.194302,89.1994,630.4532,0.0028,0.0009,0.003,-1,71.782,2.719,0,PRELAUNCH
135.1,6,up_75,1.88,0.12,0.75,0,0.989408,1,0,93.781,630.4529,630.4529,0.116578,116.578,10500,10500,100,0.182152,93.780998,1,0,-1,0,0,0,0,15.537343,16.00001,-1,-1,-1,23.194057,94.6907,630.4529,0.0028,0.0007,0.0029,-1,71.782,2.719,0,PRELAUNCH
135.22,6,up_75,2,0.12,0.75,0,0.989408,1,0,99.2067,630.4526,630.4526,0.123322,123.322,10500,10500,100,0.192691,99.206741,1,0,-1,0,0,0,0,15.510576,16.00001,-1,-1,-1,23.193769,100.998,630.4525,0.0029,0.0006,0.0029,-1,71.782,2.718,0,PRELAUNCH
135.34,6,up_75,2.12,0.12,0.75,0,0.989408,1,0,104.5548,630.4524,630.4524,0.12997,129.97,10500,10500,100,0.203079,104.554848,1,0,-1,0,0,0,0,15.484191,16.00001,-1,-1,-1,23.193518,106.3205,630.4522,0.0029,0.0006,0.003,-1,71.782,2.718,0,PRELAUNCH
135.46,6,up_75,2.24,0.12,0.75,0,0.989408,1,0,109.8264,630.452,630.452,0.136523,136.523,10500,10500,100,0.213318,109.826355,1,0,-1,0,0,0,0,15.458184,16.00001,-1,-1,-1,23.19326,111.5667,630.452,0.0028,0.0004,0.0029,-1,71.782,2.718,0,PRELAUNCH
135.58,6,up_75,2.36,0.12,0.75,0,0.989408,1,0,115.0224,630.4517,630.4517,0.142982,142.982,10500,10500,100,0.22341,115.022438,1,0,-1,0,0,0,0,15.432549,16.00001,-1,-1,-1,23.192999,116.7379,630.4517,0.0029,0.0004,0.003,-1,71.782,2.718,0,PRELAUNCH
135.7,6,up_75,2.48,0.12,0.75,0,0.989408,1,0,120.1441,630.4515,630.4515,0.149349,149.349,10500,10500,100,0.233358,120.144135,1,0,-1,0,0,0,0,15.407281,16.00001,-1,-1,-1,23.192734,121.835,630.4513,0.0029,0.0002,0.0029,-1,71.782,2.718,0,PRELAUNCH
135.82,6,up_75,2.6,0.12,0.75,0,0.989408,1,0,125.1925,630.4512,630.4512,0.155625,155.625,10500,10500,100,0.243163,125.192513,1,0,-1,0,0,0,0,15.382375,16.00001,-1,-1,-1,23.192465,126.8592,630.451,0.0029,0.0002,0.0029,-1,71.782,2.718,0,PRELAUNCH
135.94,6,up_75,2.72,0.12,0.75,0,0.989408,1,0,130.1686,630.4508,630.4508,0.16181,161.81,10500,10500,100,0.252829,130.168625,1,0,-1,0,0,0,0,15.357826,16.00001,-1,-1,-1,23.19219,131.8114,630.4508,0.0029,0.0001,0.0029,-1,71.782,2.718,0,PRELAUNCH
136.06,6,up_75,2.84,0.12,0.75,0,0.989408,1,0,135.0735,630.4506,630.4506,0.167907,167.907,10500,10500,100,0.262355,135.073471,1,0,-1,0,0,0,0,15.309941,16.00001,-1,-1,-1,23.191616,136.6928,630.4505,0.0029,0.0001,0.0029,-1,71.782,2.718,0,PRELAUNCH
136.18,6,up_75,2.96,0.12,0.75,0,0.989408,1,0,139.9081,630.4503,630.4503,0.173917,173.917,10500,10500,100,0.271746,139.908127,1,0,-1,0,0,0,0,15.130731,16.00001,-1,-1,-1,23.190319,141.5043,630.4503,0.0029,0.0002,0.0029,-1,71.782,2.718,0,PRELAUNCH
136.3,6,up_75,3.08,0.12,0.75,0,0.989408,1,0,144.6736,630.4501,630.4501,0.179841,179.841,10500,10500,100,0.281002,144.673584,1,0,-1,0,0,0,0,14.809605,16.00001,-1,-1,-1,23.188311,146.2469,630.45,0.0029,0.0002,0.003,-1,71.781,2.718,0,PRELAUNCH
136.42,6,up_75,3.2,0.12,0.75,0,0.989408,1,0,149.3708,630.4498,630.4498,0.18568,185.68,10500,10500,100,0.290125,149.370819,1,0,-1,0,0,0,0,14.348597,16.00001,-1,-1,-1,23.185602,150.9216,630.4496,0.0028,0.0004,0.0029,-1,71.781,2.718,0,PRELAUNCH
136.54,6,up_75,3.32,0.12,0.75,0,0.989408,1,0,154.0008,630.4495,630.4495,0.191436,191.436,10500,10500,100,0.299118,154.000824,1,0,-1,0,0,0,0,13.749707,16.00001,-1,-1,-1,23.182201,155.5294,630.4494,0.0029,0.0004,0.0029,-1,71.781,2.718,0,PRELAUNCH
136.66,6,up_75,3.44,0.12,0.75,0,0.989408,1,0,158.5645,630.4492,630.4492,0.197109,197.109,10500,10500,100,0.307982,158.564499,1,0,-1,0,0,0,0,13.01491,16.00001,-1,-1,-1,23.178118,160.0712,630.4492,0.0029,0.0006,0.0029,-1,71.781,2.718,0,PRELAUNCH
136.78,6,up_75,3.56,0.12,0.75,0,0.989408,1,0,163.0629,630.4489,630.4489,0.202701,202.701,10500,10500,100,0.31672,163.062912,1,0,-1,0,0,0,0,12.146152,16.00001,-1,-1,-1,23.173365,164.548,630.4488,0.0029,0.0006,0.003,-1,71.781,2.718,0,PRELAUNCH
136.9,6,up_75,3.68,0.12,0.75,0,0.989408,1,0,167.4969,630.4487,630.4487,0.208213,208.213,10500,10500,100,0.325332,167.496918,1,0,-1,0,0,0,0,11.14535,16.00001,-1,-1,-1,23.167948,168.9608,630.4485,0.0029,0.0007,0.003,-1,71.781,2.718,0,PRELAUNCH
137.02,6,up_75,3.8,0.12,0.75,0,0.989408,1,0,171.8674,630.4484,630.4484,0.213645,213.645,10500,10500,100,0.333821,171.867447,1,0,-1,0,0,0,0,10.014394,16.00001,-1,-1,-1,23.161877,173.3103,630.4482,0.0029,0.0008,0.003,-1,71.781,2.718,0,PRELAUNCH
137.14,6,up_75,3.92,0.12,0.75,0,0.989408,1,0,176.1754,630.4481,630.4481,0.219001,219.001,10500,10500,100,0.342188,176.1754,1,0,-1,0,0,0,0,8.755146,16.00001,-1,-1,-1,23.155165,177.5976,630.4481,0.0029,0.0009,0.003,-1,71.781,2.717,0,PRELAUNCH
137.26,6,up_75,4.04,0.12,0.75,0,0.989408,1,0,180.4217,630.4478,630.4478,0.224279,224.279,10500,10500,100,0.350436,180.421707,1,0,-1,0,0,0,0,7.369445,16.00001,-1,-1,-1,23.147818,181.8235,630.4478,0.0029,0.001,0.0031,-1,71.781,2.717,0,PRELAUNCH
137.38,6,up_75,4.16,0.12,0.75,0,0.989408,1,0,184.6072,630.4475,630.4475,0.229482,229.482,10500,10500,100,0.358566,184.607208,1,0,-1,0,0,0,0,5.859099,16.00001,-1,-1,-1,23.139845,185.989,630.4475,0.0028,0.0011,0.003,-1,71.781,2.717,0,PRELAUNCH
137.5,6,up_75,4.28,0.12,0.75,0,0.989408,1,0,188.7328,630.4473,630.4473,0.23461,234.61,10500,10500,100,0.366579,188.732788,1,0,-1,0,0,0,0,4.225893,16.00001,-1,-1,-1,23.131256,190.0948,630.4473,0.0029,0.0011,0.0031,-1,71.781,2.717,0,PRELAUNCH
137.62,6,up_75,4.4,0.12,0.75,0,0.989408,1,0,192.7993,630.447,630.447,0.239665,239.665,10500,10500,100,0.374477,192.799332,1,0,-1,0,0,0,0,2.471586,16.00001,-1,-1,-1,23.122061,194.1419,630.447,0.0029,0.0013,0.0032,-1,71.781,2.717,0,PRELAUNCH
137.74,6,up_75,4.52,0.12,0.75,0,0.989408,1,0,196.8077,630.4468,630.4468,0.244648,244.648,10500,10500,100,0.382263,196.807663,1,0,-1,0,0,0,0,0.597911,16.00001,-1,-1,-1,23.112534,187.4128,630.4467,0.0026,0.0081,0.0086,-1,71.781,2.717,0,PRELAUNCH
137.86,6,up_75,4.64,0.12,0.75,0,0.989408,1,0,131.8442,630.4465,630.4465,0.163893,163.893,10500,10500,100,0.256083,131.844223,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.112379,131.8442,630.4465,0.0026,0.0055,0.0061,-1,71.782,2.718,0,PRELAUNCH
137.98,6,up_75,4.76,0.12,0.75,0,0.989408,1,0,132.0151,630.4462,630.4462,0.164106,164.106,10500,10500,100,0.256415,132.015121,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.112226,131.856,630.4462,0.0029,0.0066,0.0072,-1,71.782,2.718,0,PRELAUNCH
138.1,6,up_75,4.88,0.12,0.75,0,0.989408,1,0,131.8441,630.446,630.446,0.163893,163.893,10500,10500,100,0.256083,131.844086,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.112072,131.8441,630.4459,0.003,0.002,0.0036,-1,71.782,2.718,0,PRELAUNCH
138.22,6,up_75,5,0.12,0.75,0,0.989408,1,0,131.8528,630.4457,630.4457,0.163904,163.904,10500,10500,100,0.2561,131.852829,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.111917,131.844,630.4456,0.0027,0.0036,0.0043,-1,71.782,2.718,0,PRELAUNCH
138.34,6,up_75,5.12,0.12,0.75,0,0.989408,1,0,131.844,630.4454,630.4454,0.163893,163.893,10500,10500,100,0.256083,131.843964,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.111765,131.8439,630.4453,0.0028,0.0013,0.003,-1,71.782,2.718,0,PRELAUNCH
138.46,6,up_75,5.24,0.12,0.75,0,0.989408,1,0,131.8439,630.4451,630.4451,0.163893,163.893,10500,10500,100,0.256083,131.843887,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.11161,131.8439,630.4451,0.0028,0.0021,0.0034,-1,71.782,2.718,0,PRELAUNCH
138.58,6,up_75,5.36,0.12,0.75,0,0.989408,1,0,131.8438,630.4448,630.4448,0.163893,163.893,10500,10500,100,0.256082,131.843811,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.111458,131.8438,630.4448,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
138.7,6,up_75,5.48,0.12,0.75,0,0.989408,1,0,131.8438,630.4445,630.4445,0.163893,163.893,10500,10500,100,0.256082,131.84375,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.111303,131.8437,630.4445,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
138.82,6,up_75,5.6,0.12,0.75,0,0.989408,1,0,131.8437,630.4442,630.4442,0.163893,163.893,10500,10500,100,0.256082,131.843689,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.111151,131.8437,630.4441,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
138.94,6,up_75,5.72,0.12,0.75,0,0.989408,1,0,131.8436,630.444,630.444,0.163893,163.893,10500,10500,100,0.256082,131.843628,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.110996,131.8436,630.4438,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
139.06,6,up_75,5.84,0.12,0.75,0,0.989408,1,0,131.8436,630.4437,630.4437,0.163892,163.892,10500,10500,100,0.256082,131.843567,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.110844,131.8435,630.4435,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
139.18,6,up_75,5.96,0.12,0.75,0,0.989408,1,0,131.8435,630.4434,630.4434,0.163892,163.892,10500,10500,100,0.256082,131.843491,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.110689,131.8435,630.4433,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
139.3,6,up_75,6.08,0.12,0.75,0,0.989408,1,0,131.8434,630.4432,630.4432,0.163892,163.892,10500,10500,100,0.256082,131.84343,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.110535,131.8434,630.443,0.0027,0.002,0.0034,-1,71.782,2.718,0,PRELAUNCH
139.42,6,up_75,6.2,0.12,0.75,0,0.989408,1,0,131.8434,630.4428,630.4428,0.163892,163.892,10500,10500,100,0.256082,131.843353,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.110382,131.8433,630.4427,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
139.54,6,up_75,6.32,0.12,0.75,0,0.989408,1,0,131.8433,630.4426,630.4426,0.163892,163.892,10500,10500,100,0.256081,131.843292,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.110228,131.8433,630.4424,0.0028,0.002,0.0034,-1,71.782,2.718,0,PRELAUNCH
139.66,6,up_75,6.44,0.12,0.75,0,0.989408,1,0,131.8432,630.4422,630.4422,0.163892,163.892,10500,10500,100,0.256081,131.843216,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.110075,131.8432,630.4422,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
139.78,6,up_75,6.56,0.12,0.75,0,0.989408,1,0,131.8431,630.442,630.442,0.163892,163.892,10500,10500,100,0.256081,131.84314,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.109921,131.8431,630.4418,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
139.9,6,up_75,6.68,0.12,0.75,0,0.989408,1,0,131.8431,630.4416,630.4416,0.163892,163.892,10500,10500,100,0.256081,131.843079,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.109766,131.8431,630.4415,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
140.02,6,up_75,6.8,0.12,0.75,0,0.989408,1,0,131.843,630.4413,630.4413,0.163892,163.892,10500,10500,100,0.256081,131.843018,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.109613,131.843,630.4412,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
140.14,6,up_75,6.92,0.12,0.75,0,0.989408,1,0,131.843,630.441,630.441,0.163892,163.892,10500,10500,100,0.256081,131.842957,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.109461,131.8429,630.441,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
140.26,6,up_75,7.04,0.12,0.75,0,0.989408,1,0,131.8429,630.4407,630.4407,0.163892,163.892,10500,10500,100,0.256081,131.842896,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.109306,131.8429,630.4407,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
140.38,6,up_75,7.16,0.12,0.75,0,0.989408,1,0,131.8428,630.4405,630.4405,0.163891,163.891,10500,10500,100,0.25608,131.842804,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.109152,131.8428,630.4404,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
140.5,6,up_75,7.28,0.12,0.75,0,0.989408,1,0,131.8427,630.4402,630.4402,0.163891,163.891,10500,10500,100,0.25608,131.842743,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.108999,131.8427,630.4401,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
140.62,6,up_75,7.4,0.12,0.75,0,0.989408,1,0,131.8427,630.4399,630.4399,0.163891,163.891,10500,10500,100,0.25608,131.842682,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.108845,131.8427,630.4398,0.0028,0.0019,0.0034,-1,71.782,2.718,0,PRELAUNCH
140.74,6,up_75,7.52,0.12,0.75,0,0.989408,1,0,131.8426,630.4397,630.4397,0.163891,163.891,10500,10500,100,0.25608,131.842636,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.108665,131.8426,630.4395,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
140.86,6,up_75,7.64,0.12,0.75,0,0.989408,1,0,131.8425,630.4393,630.4393,0.163891,163.891,10500,10500,100,0.25608,131.842545,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.108513,131.8425,630.4392,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
140.98,6,up_75,7.76,0.12,0.75,0,0.989408,1,0,131.8425,630.439,630.439,0.163891,163.891,10500,10500,100,0.25608,131.842484,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.108358,131.8425,630.4388,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
141.1,6,up_75,7.88,0.12,0.75,0,0.989408,1,0,131.8424,630.4387,630.4387,0.163891,163.891,10500,10500,100,0.25608,131.842422,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.108204,131.8424,630.4386,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
141.22,6,up_75,8,0.12,0.75,0,0.989408,1,0,131.8423,630.4385,630.4385,0.163891,163.891,10500,10500,100,0.25608,131.842346,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.108051,131.8423,630.4384,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
141.34,6,up_75,8.12,0.12,0.75,0,0.989408,1,0,131.8423,630.4382,630.4382,0.163891,163.891,10500,10500,100,0.256079,131.842285,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.107899,131.8422,630.438,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
141.46,6,up_75,8.24,0.12,0.75,0,0.989408,1,0,131.8422,630.4379,630.4379,0.163891,163.891,10500,10500,100,0.256079,131.842209,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.107744,131.8422,630.4377,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
141.58,6,up_75,8.36,0.12,0.75,0,0.989408,1,0,131.8421,630.4376,630.4376,0.163891,163.891,10500,10500,100,0.256079,131.842133,0,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.10759,131.8421,630.4375,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
